image_path,label
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_54.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_55.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_56.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_57.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_58.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_59.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_6.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_60.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_61.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_62.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_63.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_64.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_65.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_7.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_8.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134625_cell_9.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_1.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_10.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_11.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_12.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_13.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_14.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_15.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_16.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_17.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_18.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_19.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_2.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_20.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_21.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_22.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_23.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_24.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_25.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_26.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_27.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_28.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_29.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_3.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_30.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_31.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_32.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_33.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_34.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_35.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_36.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_37.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_38.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_39.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_4.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_40.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_41.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_42.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_43.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_44.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_45.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_46.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_47.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_48.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_49.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_5.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_50.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_51.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_52.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_53.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_54.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_55.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_56.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_57.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_58.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_59.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_6.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_60.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_61.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_62.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_63.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_64.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_65.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_66.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_67.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_68.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_69.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_7.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_70.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_71.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_72.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_73.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_74.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_75.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_76.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_77.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_78.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_8.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134712_cell_9.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_1.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_10.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_11.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_12.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_13.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_14.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_15.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_16.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_17.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_18.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_19.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_2.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_20.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_21.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_22.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_23.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_24.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_25.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_26.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_27.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_28.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_29.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_3.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_30.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_31.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_32.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_33.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_34.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_35.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_36.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_37.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_38.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_39.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_4.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_40.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_41.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_42.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_43.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_44.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_45.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_46.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_47.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_48.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_49.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_5.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_50.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_51.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_52.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_53.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_54.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_55.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_56.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_57.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_58.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_59.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_6.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_60.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_61.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_62.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_63.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_64.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_65.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_66.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_67.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_68.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_69.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_7.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_70.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_71.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_72.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_73.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_74.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_75.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_76.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_77.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_78.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_79.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_8.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_80.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_134830_cell_9.png,Parasitized
Parasitized_test/C69P30N_ThinF_IMG_20150819_135421_cell_214.png,Parasitized
Parasitized_test/C69P30N_ThinF_IMG_20150819_135421_cell_215.png,Parasitized
Parasitized_test/C69P30N_ThinF_IMG_20150819_135421_cell_216.png,Parasitized
Parasitized_test/C69P30N_ThinF_IMG_20150819_135613_cell_243.png,Parasitized
Parasitized_test/C69P30N_ThinF_IMG_20150819_135613_cell_244.png,Parasitized
Parasitized_test/C69P30N_ThinF_IMG_20150819_140143_cell_234.png,Parasitized
Parasitized_test/C69P30N_ThinF_IMG_20150819_140652_cell_219.png,Parasitized
Parasitized_test/C69P30N_ThinF_IMG_20150819_140652_cell_220.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_100.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_101.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_102.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_103.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_104.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_105.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_106.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_107.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_108.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_109.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_110.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_96.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_97.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_98.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130332_cell_99.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_81.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_82.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_83.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_84.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_85.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_86.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_87.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_88.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_89.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_90.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_91.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_92.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_93.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130510_cell_94.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130849_cell_71.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130849_cell_72.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130849_cell_73.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130849_cell_74.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130849_cell_75.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130849_cell_76.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130849_cell_77.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130849_cell_78.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_130849_cell_79.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131022_cell_89.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131022_cell_90.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131022_cell_91.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131022_cell_92.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131022_cell_93.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131022_cell_94.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131022_cell_95.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131022_cell_96.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131022_cell_97.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_100.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_101.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_83.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_84.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_85.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_86.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_87.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_88.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_89.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_90.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_91.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_92.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_93.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_94.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_95.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_96.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_97.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_98.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131330_cell_99.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_1.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_10.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_11.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_12.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_13.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_14.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_15.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_16.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_17.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_2.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_3.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_4.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_5.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_6.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_7.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_8.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131457_cell_9.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_100.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_101.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_102.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_103.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_104.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_105.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_90.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_91.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_92.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_93.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_94.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_95.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_96.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_97.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_98.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131609_cell_99.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131708_cell_1.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131708_cell_10.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131708_cell_11.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131708_cell_2.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131708_cell_3.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131708_cell_4.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131708_cell_5.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131708_cell_6.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131708_cell_7.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131708_cell_8.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131708_cell_9.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_1.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_10.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_11.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_12.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_13.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_14.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_15.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_2.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_3.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_4.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_5.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_6.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_7.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_8.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_131924_cell_9.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_1.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_10.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_11.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_12.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_13.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_14.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_15.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_2.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_3.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_4.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_5.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_6.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_7.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_8.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150813_132732_cell_9.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141327_cell_73.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141327_cell_74.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141327_cell_75.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141327_cell_76.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141327_cell_77.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141327_cell_78.png,Parasitized
