image_path,label
Parasitized_validation/C184P145ThinF_IMG_20151203_102405_cell_178.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102405_cell_179.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102405_cell_180.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102405_cell_181.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102405_cell_182.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102405_cell_183.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102405_cell_184.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102405_cell_185.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102405_cell_186.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102405_cell_187.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_138.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_139.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_140.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_141.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_142.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_143.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_144.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_145.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_146.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_147.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_148.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_149.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_150.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_151.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_152.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_153.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_154.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_155.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_156.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_157.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_158.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_159.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_160.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_161.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_162.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_163.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_164.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_165.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_166.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_167.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_168.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_169.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_170.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_171.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_172.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_173.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_174.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_175.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_176.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_177.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_178.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_179.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_180.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102543_cell_181.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_1.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_10.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_11.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_12.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_13.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_14.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_15.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_16.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_17.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_18.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_19.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_2.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_20.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_21.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_22.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_23.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_24.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_25.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_26.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_27.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_28.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_29.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_3.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_30.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_31.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_32.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_33.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_34.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_4.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_5.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_6.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_7.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_8.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_102721_cell_9.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_142.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_143.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_144.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_145.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_146.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_147.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_148.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_149.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_150.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_151.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_152.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_153.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_154.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_155.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_156.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_157.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_158.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_159.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_160.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_161.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_162.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_163.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_164.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_165.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_166.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_167.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_168.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_169.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_170.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_171.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_172.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_173.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_174.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_175.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_176.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_177.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_178.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_179.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_180.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_181.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_182.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_183.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103114_cell_184.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_123.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_124.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_125.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_126.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_127.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_128.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_129.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_130.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_131.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_132.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_133.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_134.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_135.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_136.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_137.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_138.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_139.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_140.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_141.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_142.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_143.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_144.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_145.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_146.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_147.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_148.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_149.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_150.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_151.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_152.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_153.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_154.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_155.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_156.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_157.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_158.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_159.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_160.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_161.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_162.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103326_cell_163.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_142.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_143.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_144.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_145.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_146.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_147.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_148.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_149.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_150.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_151.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_152.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_153.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_154.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_155.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_156.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_157.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_158.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_159.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_160.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_161.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_162.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_163.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_164.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_165.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_166.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_167.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_168.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_169.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_170.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_171.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_172.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_173.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_174.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_175.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_176.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_177.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_178.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_179.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_180.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_181.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_182.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_183.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_184.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_185.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_186.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_187.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103637_cell_188.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_112.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_113.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_114.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_115.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_116.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_117.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_118.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_119.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_120.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_121.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_122.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_123.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_124.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_125.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_126.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_127.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_128.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_129.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_130.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_131.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_132.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_133.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_134.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_135.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_136.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_137.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_138.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_139.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_140.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_141.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_142.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_143.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_144.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_145.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_146.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_147.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_148.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_149.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_150.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_151.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_103824_cell_152.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_1.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_10.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_11.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_12.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_13.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_14.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_15.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_16.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_17.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_18.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_19.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_2.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_20.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_21.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_22.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_23.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_24.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_25.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_26.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_27.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_28.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_29.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_3.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_30.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_31.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_32.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_33.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_34.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_35.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_36.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_37.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_38.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_39.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_4.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_40.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_41.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_42.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_43.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_44.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_45.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_5.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_6.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_7.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_8.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104030_cell_9.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_128.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_129.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_130.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_131.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_132.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_133.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_134.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_135.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_136.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_137.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_138.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_139.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_140.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_141.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_142.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_143.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_144.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_145.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_146.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_147.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_148.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_149.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_150.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_151.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_152.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_153.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_154.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_155.png,Parasitized
